drug1,drug2,similarity
11a-hydroxyprogesterone,ticlopidine,0.125
11a-hydroxyprogesterone,tolbutamide,0.25
11a-hydroxyprogesterone,tolperisone,0.5
11a-hydroxyprogesterone,topiramate,0.14285714285714285
11a-hydroxyprogesterone,tranylcypromine,1.0
11a-hydroxyprogesterone,trimipramine,0.3333333333333333
11a-hydroxyprogesterone,troglitazone,0.25
11a-hydroxyprogesterone,voriconazole,0.16666666666666666
11alpha-hydroxytestosterone,16alpha-hydroxyprogesterone,1.0
11alpha-hydroxytestosterone,16alpha-hydroxytestosterone,1.0
11alpha-hydroxytestosterone,"3,4-methylenedioxymethamphetamine",0.25
11alpha-hydroxytestosterone,3-cyano-7-ethoxycoumarin,1.0
11alpha-hydroxytestosterone,4-hydroxytamoxifen,0.2
11alpha-hydroxytestosterone,6beta-hydroxyprogesterone,1.0
11alpha-hydroxytestosterone,6beta-hydroxytestosterone,1.0
11alpha-hydroxytestosterone,abrocitinib,0.5
11alpha-hydroxytestosterone,acenocoumarol,0.125
11alpha-hydroxytestosterone,ambrisentan,0.5
11alpha-hydroxytestosterone,amoxicillin,0.1
11alpha-hydroxytestosterone,androstenedione,1.0
11alpha-hydroxytestosterone,atazanavir,0.1
11alpha-hydroxytestosterone,atomoxetine,0.3333333333333333
11alpha-hydroxytestosterone,axitinib,0.16666666666666666
11alpha-hydroxytestosterone,belzutifan,0.3333333333333333
11alpha-hydroxytestosterone,brivaracetam,0.5
11alpha-hydroxytestosterone,busulfan,0.1111111111111111
11alpha-hydroxytestosterone,carisoprodol,1.0
11alpha-hydroxytestosterone,chloramphenicol,0.5
11alpha-hydroxytestosterone,cilostazol,0.5
11alpha-hydroxytestosterone,cimetidine,0.5
11alpha-hydroxytestosterone,clobazam,0.3333333333333333
11alpha-hydroxytestosterone,clomipramine,0.1111111111111111
11alpha-hydroxytestosterone,clopidogrel thiol metabolite H4,1.0
11alpha-hydroxytestosterone,desipramine,0.125
11alpha-hydroxytestosterone,desmethyl clomipramine,0.5
11alpha-hydroxytestosterone,desoxycortone,1.0
11alpha-hydroxytestosterone,desvenlafaxine,0.2
11alpha-hydroxytestosterone,dexlansoprazole,1.0
11alpha-hydroxytestosterone,dipyrone,0.3333333333333333
11alpha-hydroxytestosterone,doxepin,0.16666666666666666
11alpha-hydroxytestosterone,drospirenone / ethinyl estradiol,0.2
11alpha-hydroxytestosterone,endoxifen,0.2
11alpha-hydroxytestosterone,esomeprazole,0.3333333333333333
11alpha-hydroxytestosterone,ethambutol,0.14285714285714285
11alpha-hydroxytestosterone,etravirine,1.0
11alpha-hydroxytestosterone,famotidine,1.0
11alpha-hydroxytestosterone,felbamate,0.5
11alpha-hydroxytestosterone,flibanserin,0.3333333333333333
11alpha-hydroxytestosterone,fluconazole,0.5
11alpha-hydroxytestosterone,flunitrazepam,0.3333333333333333
11alpha-hydroxytestosterone,fluvoxamine,0.1
11alpha-hydroxytestosterone,formoterol,0.3333333333333333
11alpha-hydroxytestosterone,ginkgo biloba extract,1.0
11alpha-hydroxytestosterone,hydromorphone,0.2
11alpha-hydroxytestosterone,hydroxybupropion,0.5
11alpha-hydroxytestosterone,hydroxyprogesterone,1.0
11alpha-hydroxytestosterone,icotinib,1.0
11alpha-hydroxytestosterone,imipramine,0.25
11alpha-hydroxytestosterone,indomethacin,0.16666666666666666
11alpha-hydroxytestosterone,ketoconazole,0.2
11alpha-hydroxytestosterone,labetalol,0.125
11alpha-hydroxytestosterone,lacosamide,1.0
11alpha-hydroxytestosterone,lafutidine,1.0
11alpha-hydroxytestosterone,lansoprazole,0.1111111111111111
11alpha-hydroxytestosterone,leflunomide,0.25
11alpha-hydroxytestosterone,mavacamten,1.0
11alpha-hydroxytestosterone,mephenytoin,0.3333333333333333
11alpha-hydroxytestosterone,methylphenobarbital,1.0
11alpha-hydroxytestosterone,moclobemide,1.0
11alpha-hydroxytestosterone,n-desmethylclozapine,0.3333333333333333
11alpha-hydroxytestosterone,n-desmethyltamoxifen,0.2
11alpha-hydroxytestosterone,nebivolol,0.16666666666666666
11alpha-hydroxytestosterone,nelfinavir,0.25
11alpha-hydroxytestosterone,norclobazam,0.5
11alpha-hydroxytestosterone,norethindrone,1.0
11alpha-hydroxytestosterone,normeperidine,1.0
11alpha-hydroxytestosterone,omeprazole,0.1
11alpha-hydroxytestosterone,oxazepam,0.16666666666666666
11alpha-hydroxytestosterone,pantoprazole,0.2
11alpha-hydroxytestosterone,phenazepam,1.0
11alpha-hydroxytestosterone,phenprocoumon,0.1
11alpha-hydroxytestosterone,prasugrel,0.125
11alpha-hydroxytestosterone,proguanil,0.25
11alpha-hydroxytestosterone,pyrazinamide,0.1
11alpha-hydroxytestosterone,rabeprazole,0.5
11alpha-hydroxytestosterone,rivaroxaban,0.25
11alpha-hydroxytestosterone,temazepam,0.5
11alpha-hydroxytestosterone,ticagrelor,0.1
11alpha-hydroxytestosterone,ticlopidine,0.125
11alpha-hydroxytestosterone,tolbutamide,0.25
11alpha-hydroxytestosterone,tolperisone,0.5
11alpha-hydroxytestosterone,topiramate,0.14285714285714285
11alpha-hydroxytestosterone,tranylcypromine,1.0
11alpha-hydroxytestosterone,trimipramine,0.3333333333333333
11alpha-hydroxytestosterone,troglitazone,0.25
11alpha-hydroxytestosterone,voriconazole,0.16666666666666666
16alpha-hydroxyprogesterone,16alpha-hydroxytestosterone,1.0
16alpha-hydroxyprogesterone,"3,4-methylenedioxymethamphetamine",0.25
16alpha-hydroxyprogesterone,3-cyano-7-ethoxycoumarin,1.0
16alpha-hydroxyprogesterone,4-hydroxytamoxifen,0.2
16alpha-hydroxyprogesterone,6beta-hydroxyprogesterone,1.0
16alpha-hydroxyprogesterone,6beta-hydroxytestosterone,1.0
16alpha-hydroxyprogesterone,abrocitinib,0.5
16alpha-hydroxyprogesterone,acenocoumarol,0.125
16alpha-hydroxyprogesterone,ambrisentan,0.5
16alpha-hydroxyprogesterone,amoxicillin,0.1
16alpha-hydroxyprogesterone,androstenedione,1.0
16alpha-hydroxyprogesterone,atazanavir,0.1
16alpha-hydroxyprogesterone,atomoxetine,0.3333333333333333
16alpha-hydroxyprogesterone,axitinib,0.16666666666666666
16alpha-hydroxyprogesterone,belzutifan,0.3333333333333333
16alpha-hydroxyprogesterone,brivaracetam,0.5
16alpha-hydroxyprogesterone,busulfan,0.1111111111111111
16alpha-hydroxyprogesterone,carisoprodol,1.0
16alpha-hydroxyprogesterone,chloramphenicol,0.5
16alpha-hydroxyprogesterone,cilostazol,0.5
16alpha-hydroxyprogesterone,cimetidine,0.5
16alpha-hydroxyprogesterone,clobazam,0.3333333333333333
16alpha-hydroxyprogesterone,clomipramine,0.1111111111111111
16alpha-hydroxyprogesterone,clopidogrel thiol metabolite H4,1.0
16alpha-hydroxyprogesterone,desipramine,0.125
16alpha-hydroxyprogesterone,desmethyl clomipramine,0.5
16alpha-hydroxyprogesterone,desoxycortone,1.0
16alpha-hydroxyprogesterone,desvenlafaxine,0.2
16alpha-hydroxyprogesterone,dexlansoprazole,1.0
16alpha-hydroxyprogesterone,dipyrone,0.3333333333333333
16alpha-hydroxyprogesterone,doxepin,0.16666666666666666
16alpha-hydroxyprogesterone,drospirenone / ethinyl estradiol,0.2
16alpha-hydroxyprogesterone,endoxifen,0.2
16alpha-hydroxyprogesterone,esomeprazole,0.3333333333333333
16alpha-hydroxyprogesterone,ethambutol,0.14285714285714285
16alpha-hydroxyprogesterone,etravirine,1.0
16alpha-hydroxyprogesterone,famotidine,1.0
16alpha-hydroxyprogesterone,felbamate,0.5
16alpha-hydroxyprogesterone,flibanserin,0.3333333333333333
16alpha-hydroxyprogesterone,fluconazole,0.5
16alpha-hydroxyprogesterone,flunitrazepam,0.3333333333333333
16alpha-hydroxyprogesterone,fluvoxamine,0.1
16alpha-hydroxyprogesterone,formoterol,0.3333333333333333
16alpha-hydroxyprogesterone,ginkgo biloba extract,1.0
16alpha-hydroxyprogesterone,hydromorphone,0.2
16alpha-hydroxyprogesterone,hydroxybupropion,0.5
16alpha-hydroxyprogesterone,hydroxyprogesterone,1.0
16alpha-hydroxyprogesterone,icotinib,1.0
16alpha-hydroxyprogesterone,imipramine,0.25
16alpha-hydroxyprogesterone,indomethacin,0.16666666666666666
16alpha-hydroxyprogesterone,ketoconazole,0.2
16alpha-hydroxyprogesterone,labetalol,0.125
16alpha-hydroxyprogesterone,lacosamide,1.0
16alpha-hydroxyprogesterone,lafutidine,1.0
16alpha-hydroxyprogesterone,lansoprazole,0.1111111111111111
16alpha-hydroxyprogesterone,leflunomide,0.25
16alpha-hydroxyprogesterone,mavacamten,1.0
16alpha-hydroxyprogesterone,mephenytoin,0.3333333333333333
16alpha-hydroxyprogesterone,methylphenobarbital,1.0
16alpha-hydroxyprogesterone,moclobemide,1.0
16alpha-hydroxyprogesterone,n-desmethylclozapine,0.3333333333333333
16alpha-hydroxyprogesterone,n-desmethyltamoxifen,0.2
16alpha-hydroxyprogesterone,nebivolol,0.16666666666666666
16alpha-hydroxyprogesterone,nelfinavir,0.25
16alpha-hydroxyprogesterone,norclobazam,0.5
16alpha-hydroxyprogesterone,norethindrone,1.0
16alpha-hydroxyprogesterone,normeperidine,1.0
16alpha-hydroxyprogesterone,omeprazole,0.1
16alpha-hydroxyprogesterone,oxazepam,0.16666666666666666
16alpha-hydroxyprogesterone,pantoprazole,0.2
16alpha-hydroxyprogesterone,phenazepam,1.0
16alpha-hydroxyprogesterone,phenprocoumon,0.1
16alpha-hydroxyprogesterone,prasugrel,0.125
16alpha-hydroxyprogesterone,proguanil,0.25
16alpha-hydroxyprogesterone,pyrazinamide,0.1
16alpha-hydroxyprogesterone,rabeprazole,0.5
16alpha-hydroxyprogesterone,rivaroxaban,0.25
16alpha-hydroxyprogesterone,temazepam,0.5
16alpha-hydroxyprogesterone,ticagrelor,0.1
16alpha-hydroxyprogesterone,ticlopidine,0.125
16alpha-hydroxyprogesterone,tolbutamide,0.25
16alpha-hydroxyprogesterone,tolperisone,0.5
16alpha-hydroxyprogesterone,topiramate,0.14285714285714285
16alpha-hydroxyprogesterone,tranylcypromine,1.0
16alpha-hydroxyprogesterone,trimipramine,0.3333333333333333
16alpha-hydroxyprogesterone,troglitazone,0.25
16alpha-hydroxyprogesterone,voriconazole,0.16666666666666666
16alpha-hydroxytestosterone,"3,4-methylenedioxymethamphetamine",0.25
16alpha-hydroxytestosterone,3-cyano-7-ethoxycoumarin,1.0
16alpha-hydroxytestosterone,4-hydroxytamoxifen,0.2
16alpha-hydroxytestosterone,6beta-hydroxyprogesterone,1.0
16alpha-hydroxytestosterone,6beta-hydroxytestosterone,1.0
16alpha-hydroxytestosterone,abrocitinib,0.5
16alpha-hydroxytestosterone,acenocoumarol,0.125
16alpha-hydroxytestosterone,ambrisentan,0.5
16alpha-hydroxytestosterone,amoxicillin,0.1
16alpha-hydroxytestosterone,androstenedione,1.0
16alpha-hydroxytestosterone,atazanavir,0.1
16alpha-hydroxytestosterone,atomoxetine,0.3333333333333333
16alpha-hydroxytestosterone,axitinib,0.16666666666666666
16alpha-hydroxytestosterone,belzutifan,0.3333333333333333
16alpha-hydroxytestosterone,brivaracetam,0.5
16alpha-hydroxytestosterone,busulfan,0.1111111111111111
16alpha-hydroxytestosterone,carisoprodol,1.0
16alpha-hydroxytestosterone,chloramphenicol,0.5
16alpha-hydroxytestosterone,cilostazol,0.5
16alpha-hydroxytestosterone,cimetidine,0.5
16alpha-hydroxytestosterone,clobazam,0.3333333333333333
16alpha-hydroxytestosterone,clomipramine,0.1111111111111111
16alpha-hydroxytestosterone,clopidogrel thiol metabolite H4,1.0
16alpha-hydroxytestosterone,desipramine,0.125
16alpha-hydroxytestosterone,desmethyl clomipramine,0.5
16alpha-hydroxytestosterone,desoxycortone,1.0
16alpha-hydroxytestosterone,desvenlafaxine,0.2
16alpha-hydroxytestosterone,dexlansoprazole,1.0
16alpha-hydroxytestosterone,dipyrone,0.3333333333333333
16alpha-hydroxytestosterone,doxepin,0.16666666666666666
16alpha-hydroxytestosterone,drospirenone / ethinyl estradiol,0.2
16alpha-hydroxytestosterone,endoxifen,0.2
16alpha-hydroxytestosterone,esomeprazole,0.3333333333333333
16alpha-hydroxytestosterone,ethambutol,0.14285714285714285
16alpha-hydroxytestosterone,etravirine,1.0
16alpha-hydroxytestosterone,famotidine,1.0
16alpha-hydroxytestosterone,felbamate,0.5
16alpha-hydroxytestosterone,flibanserin,0.3333333333333333
16alpha-hydroxytestosterone,fluconazole,0.5
16alpha-hydroxytestosterone,flunitrazepam,0.3333333333333333
16alpha-hydroxytestosterone,fluvoxamine,0.1
16alpha-hydroxytestosterone,formoterol,0.3333333333333333
16alpha-hydroxytestosterone,ginkgo biloba extract,1.0
16alpha-hydroxytestosterone,hydromorphone,0.2
16alpha-hydroxytestosterone,hydroxybupropion,0.5
16alpha-hydroxytestosterone,hydroxyprogesterone,1.0
16alpha-hydroxytestosterone,icotinib,1.0
16alpha-hydroxytestosterone,imipramine,0.25
16alpha-hydroxytestosterone,indomethacin,0.16666666666666666
16alpha-hydroxytestosterone,ketoconazole,0.2
16alpha-hydroxytestosterone,labetalol,0.125
16alpha-hydroxytestosterone,lacosamide,1.0
16alpha-hydroxytestosterone,lafutidine,1.0
16alpha-hydroxytestosterone,lansoprazole,0.1111111111111111
16alpha-hydroxytestosterone,leflunomide,0.25
16alpha-hydroxytestosterone,mavacamten,1.0
16alpha-hydroxytestosterone,mephenytoin,0.3333333333333333
16alpha-hydroxytestosterone,methylphenobarbital,1.0
16alpha-hydroxytestosterone,moclobemide,1.0
16alpha-hydroxytestosterone,n-desmethylclozapine,0.3333333333333333
16alpha-hydroxytestosterone,n-desmethyltamoxifen,0.2
16alpha-hydroxytestosterone,nebivolol,0.16666666666666666
16alpha-hydroxytestosterone,nelfinavir,0.25
16alpha-hydroxytestosterone,norclobazam,0.5
16alpha-hydroxytestosterone,norethindrone,1.0
16alpha-hydroxytestosterone,normeperidine,1.0
16alpha-hydroxytestosterone,omeprazole,0.1
16alpha-hydroxytestosterone,oxazepam,0.16666666666666666
16alpha-hydroxytestosterone,pantoprazole,0.2
16alpha-hydroxytestosterone,phenazepam,1.0
16alpha-hydroxytestosterone,phenprocoumon,0.1
16alpha-hydroxytestosterone,prasugrel,0.125
16alpha-hydroxytestosterone,proguanil,0.25
16alpha-hydroxytestosterone,pyrazinamide,0.1
16alpha-hydroxytestosterone,rabeprazole,0.5
16alpha-hydroxytestosterone,rivaroxaban,0.25
16alpha-hydroxytestosterone,temazepam,0.5
16alpha-hydroxytestosterone,ticagrelor,0.1
16alpha-hydroxytestosterone,ticlopidine,0.125
16alpha-hydroxytestosterone,tolbutamide,0.25
16alpha-hydroxytestosterone,tolperisone,0.5
16alpha-hydroxytestosterone,topiramate,0.14285714285714285
16alpha-hydroxytestosterone,tranylcypromine,1.0
16alpha-hydroxytestosterone,trimipramine,0.3333333333333333
16alpha-hydroxytestosterone,troglitazone,0.25
16alpha-hydroxytestosterone,voriconazole,0.16666666666666666
17beta-estradiol glucuronide,Glucarpidase,0.16666666666666666
17beta-estradiol glucuronide,adefovir dipivoxil,0.14285714285714285
17beta-estradiol glucuronide,furosemide,0.14285714285714285
17beta-estradiol glucuronide,latanoprost,0.3333333333333333
17beta-estradiol glucuronide,tenofovir disoproxil fumarate,0.2
17beta-estradiol glucuronide,valganciclovir,0.5
2-hydroxymethyl olanzapine,"3,4-methylenedioxymethamphetamine",0.25
2-hydroxymethyl olanzapine,4-hydroxytamoxifen,0.2
2-hydroxymethyl olanzapine,acebutolol,0.2
2-hydroxymethyl olanzapine,acetaminophen / caffeine / dihydrocodeine,1.0
2-hydroxymethyl olanzapine,acetaminophen / codeine,0.5
2-hydroxymethyl olanzapine,amiodarone,0.1111111111111111
2-hydroxymethyl olanzapine,amoxapine,1.0
2-hydroxymethyl olanzapine,arformoterol,0.5
2-hydroxymethyl olanzapine,aripiprazole lauroxil,1.0
2-hydroxymethyl olanzapine,atomoxetine,0.3333333333333333
2-hydroxymethyl olanzapine,bepridil,0.5
2-hydroxymethyl olanzapine,berberine,0.5
2-hydroxymethyl olanzapine,betaxolol,0.2
2-hydroxymethyl olanzapine,bevantolol,1.0
2-hydroxymethyl olanzapine,bisoprolol,0.14285714285714285
2-hydroxymethyl olanzapine,brexpiprazole,0.5
2-hydroxymethyl olanzapine,bromazepam,0.5
2-hydroxymethyl olanzapine,bufuralol,1.0
2-hydroxymethyl olanzapine,cariprazine,1.0
2-hydroxymethyl olanzapine,celiprolol,0.5
2-hydroxymethyl olanzapine,cevimeline,1.0
2-hydroxymethyl olanzapine,chlorpheniramine,0.5
2-hydroxymethyl olanzapine,chlorpromazine,0.25
2-hydroxymethyl olanzapine,ciprofloxacin,0.5
2-hydroxymethyl olanzapine,clomipramine,0.1111111111111111
2-hydroxymethyl olanzapine,clonidine,0.2
2-hydroxymethyl olanzapine,codeine,0.1111111111111111
2-hydroxymethyl olanzapine,colchicine,0.3333333333333333
2-hydroxymethyl olanzapine,coptisine,1.0
2-hydroxymethyl olanzapine,dapoxetine,1.0
2-hydroxymethyl olanzapine,darifenacin,1.0
2-hydroxymethyl olanzapine,debrisoquine,1.0
2-hydroxymethyl olanzapine,desipramine,0.125
2-hydroxymethyl olanzapine,desmethyl clomipramine,0.5
2-hydroxymethyl olanzapine,desvenlafaxine,0.2
2-hydroxymethyl olanzapine,deutetrabenazine,1.0
2-hydroxymethyl olanzapine,dextromethorphan,0.14285714285714285
2-hydroxymethyl olanzapine,dextromethorphan / quinidine,1.0
2-hydroxymethyl olanzapine,dextromethorphan hydrobromide / bupropion hydrochloride,1.0
2-hydroxymethyl olanzapine,dextropropoxyphene,0.5
2-hydroxymethyl olanzapine,dihydrocodeine,1.0
2-hydroxymethyl olanzapine,disopyramide,0.3333333333333333
2-hydroxymethyl olanzapine,dolasetron,0.3333333333333333
2-hydroxymethyl olanzapine,donepezil,0.16666666666666666
2-hydroxymethyl olanzapine,doxepin,0.16666666666666666
2-hydroxymethyl olanzapine,dronedarone,0.5
2-hydroxymethyl olanzapine,eletriptan,1.0
2-hydroxymethyl olanzapine,eliglustat,1.0
2-hydroxymethyl olanzapine,endoxifen,0.2
2-hydroxymethyl olanzapine,erlotinib,0.1111111111111111
2-hydroxymethyl olanzapine,ethylmorphine,1.0
2-hydroxymethyl olanzapine,fesoterodine,0.5
2-hydroxymethyl olanzapine,flecainide,0.25
2-hydroxymethyl olanzapine,flibanserin,0.3333333333333333
2-hydroxymethyl olanzapine,fluoxetine / olanzapine,1.0
2-hydroxymethyl olanzapine,flupenthixol,0.5
2-hydroxymethyl olanzapine,fluphenazine,0.5
2-hydroxymethyl olanzapine,fluvoxamine,0.1
2-hydroxymethyl olanzapine,formoterol,0.3333333333333333
2-hydroxymethyl olanzapine,galantamine,0.25
2-hydroxymethyl olanzapine,granisetron,0.125
2-hydroxymethyl olanzapine,hydrocodone,0.16666666666666666
2-hydroxymethyl olanzapine,hydromorphone,0.2
2-hydroxymethyl olanzapine,hydroxyamitriptyline,1.0
2-hydroxymethyl olanzapine,hydroxychloroquine,0.14285714285714285
2-hydroxymethyl olanzapine,ibrutinib,0.25
2-hydroxymethyl olanzapine,iloperidone,0.2
2-hydroxymethyl olanzapine,imipramine,0.25
2-hydroxymethyl olanzapine,ketoprofen,0.5
2-hydroxymethyl olanzapine,ketorolac,0.2
2-hydroxymethyl olanzapine,labetalol,0.125
2-hydroxymethyl olanzapine,leuprolide,1.0
2-hydroxymethyl olanzapine,levomepromazine,1.0
2-hydroxymethyl olanzapine,lofexidine,1.0
2-hydroxymethyl olanzapine,maprotiline,0.5
2-hydroxymethyl olanzapine,meclizine,1.0
2-hydroxymethyl olanzapine,metoclopramide,0.16666666666666666
2-hydroxymethyl olanzapine,mexiletine,0.3333333333333333
2-hydroxymethyl olanzapine,mianserin,0.5
2-hydroxymethyl olanzapine,mirabegron,1.0
2-hydroxymethyl olanzapine,"n,o-didesmethyltramadol",1.0
2-hydroxymethyl olanzapine,n-desmethyltamoxifen,0.2
2-hydroxymethyl olanzapine,n-desmethyltramadol,1.0
2-hydroxymethyl olanzapine,nebivolol,0.16666666666666666
2-hydroxymethyl olanzapine,nefazodone,0.25
2-hydroxymethyl olanzapine,nordextropropoxyphene,0.5
2-hydroxymethyl olanzapine,noroxycodone,1.0
2-hydroxymethyl olanzapine,noroxymorphone,1.0
2-hydroxymethyl olanzapine,o-desmethyltramadol,0.125
2-hydroxymethyl olanzapine,oliceridine,1.0
2-hydroxymethyl olanzapine,ondansetron,0.2
2-hydroxymethyl olanzapine,opipramol,1.0
2-hydroxymethyl olanzapine,oxprenolol,1.0
2-hydroxymethyl olanzapine,oxymorphone,1.0
2-hydroxymethyl olanzapine,paliperidone,0.2
2-hydroxymethyl olanzapine,palonosetron,0.3333333333333333
2-hydroxymethyl olanzapine,penbutolol,1.0
2-hydroxymethyl olanzapine,perhexiline,1.0
2-hydroxymethyl olanzapine,perphenazine,0.3333333333333333
2-hydroxymethyl olanzapine,pimozide,0.5
2-hydroxymethyl olanzapine,pindolol,0.14285714285714285
2-hydroxymethyl olanzapine,pioglitazone,0.1111111111111111
2-hydroxymethyl olanzapine,pitolisant,0.5
2-hydroxymethyl olanzapine,primaquine,0.125
2-hydroxymethyl olanzapine,promethazine,1.0
2-hydroxymethyl olanzapine,propafenone,0.16666666666666666
2-hydroxymethyl olanzapine,propranolol,0.1
2-hydroxymethyl olanzapine,protriptyline,1.0
2-hydroxymethyl olanzapine,quinidine,0.16666666666666666
2-hydroxymethyl olanzapine,quinine,0.25
